event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
7f650b,STCBE-2,CAMP_SAN_01,P11,190,2,34,52,2,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,47.0
a21f91,STBLR-8,CAMP_DIW_01,P03,156,0,393,322,0,0,315,321,Atliq_Suflower_Oil (1L),1,333.0
78bc80,STVJD-0,CAMP_SAN_01,P07,300,4,22,85,8,1,374,380,Atliq_Curtains,3,135.66666666666666
a1503f,STCBE-1,CAMP_DIW_01,P15,3000,3,329,1000,2,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,918.3333333333334
1091cf,STBLR-6,CAMP_DIW_01,P05,55,0,108,93,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,87.66666666666667
8.02E+96,STBLR-4,CAMP_DIW_01,P11,190,2,91,116,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,126.0
73d86f,STVSK-2,CAMP_SAN_01,P10,50,0,31,26,9,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,21.666666666666668
fe3560,STHYD-4,CAMP_DIW_01,P13,350,4,73,245,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,246.66666666666666
6b2afc,STCBE-4,CAMP_SAN_01,P08,1190,4,30,79,2,1,374,380,Atliq_Double_Bedsheet_set,3,135.0
ce5851,STMDU-2,CAMP_SAN_01,P03,200,4,318,1265,4,1,374,380,Atliq_Suflower_Oil (1L),1,1238.0
dd6685,STMYS-2,CAMP_DIW_01,P06,415,0,78,70,6,0,315,321,Atliq_Fusion_Container_Set_of_3,3,69.33333333333333
8f25a6,STHYD-6,CAMP_SAN_01,P15,3000,3,126,302,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,258.0
5c3c33,STCHE-6,CAMP_DIW_01,P12,62,2,154,207,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,195.33333333333334
d290a1,STBLR-3,CAMP_DIW_01,P04,290,0,343,270,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,290.0
635862,STVSK-4,CAMP_SAN_01,P02,860,1,348,480,9,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,482.6666666666667
c0ecb5,STCHE-2,CAMP_SAN_01,P07,300,4,43,167,1,1,374,380,Atliq_Curtains,3,172.33333333333334
182caa,STCHE-5,CAMP_SAN_01,P06,415,0,39,33,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,30.0
c4db5b,STTRV-0,CAMP_DIW_01,P01,172,1,164,236,7,0,315,321,Atliq_Masoor_Dal (1KG),1,227.0
94f48c,STVSK-1,CAMP_SAN_01,P06,415,0,22,16,9,1,374,380,Atliq_Fusion_Container_Set_of_3,3,16.333333333333332
7ef92f,STHYD-5,CAMP_SAN_01,P07,300,4,55,213,3,1,374,380,Atliq_Curtains,3,214.0
0f422c,STBLR-0,CAMP_DIW_01,P14,1020,4,42,168,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,151.66666666666666
1e9a06,STCHE-4,CAMP_DIW_01,P13,350,4,84,338,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,319.6666666666667
02ebe9,STBLR-8,CAMP_DIW_01,P11,190,2,66,88,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,87.33333333333333
260ff2,STMYS-2,CAMP_SAN_01,P01,172,1,204,291,6,1,374,380,Atliq_Masoor_Dal (1KG),1,266.6666666666667
7fc923,STTRV-0,CAMP_SAN_01,P08,1190,4,19,74,7,1,374,380,Atliq_Double_Bedsheet_set,3,84.66666666666667
b08c12,STMDU-3,CAMP_DIW_01,P03,156,0,227,202,4,0,315,321,Atliq_Suflower_Oil (1L),1,196.66666666666666
ca7298,STCBE-2,CAMP_SAN_01,P15,3000,3,85,228,2,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,188.0
bf33ae,STMYS-0,CAMP_DIW_01,P14,1020,4,59,182,6,0,315,321,Atliq_waterproof_Immersion_Rod,2,171.0
35fb5b,STCBE-2,CAMP_DIW_01,P13,350,4,50,190,2,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,163.66666666666666
def6ff,STMDU-0,CAMP_DIW_01,P11,190,2,70,89,4,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,79.0
2f3e5d,STCHE-2,CAMP_SAN_01,P01,172,1,333,402,1,1,374,380,Atliq_Masoor_Dal (1KG),1,394.3333333333333
ca3893,STMYS-1,CAMP_SAN_01,P09,90,0,52,39,6,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,44.666666666666664
922e6a,STBLR-8,CAMP_SAN_01,P05,55,0,34,24,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,26.333333333333332
4f0587,STMDU-0,CAMP_SAN_01,P08,1190,4,33,136,4,1,374,380,Atliq_Double_Bedsheet_set,3,136.66666666666666
